0.63208,0.542129,0.042617,-0.454696,0.947536,0.732156,0.29340700000000003,-0.079042,0.971571,0.74826,0.30935999999999997,-0.073135,0.713854,0.329246,0.10131699999999999,-0.192527,1.03078,0.8657,0.349941,0.020842,1.052117,0.705245,0.361655,0.027868,1.166201,0.8168569999999999,0.348246,0.017871,1.189974,0.825239,0.11303099999999999,0.020058000000000003,1.214214,0.8388979999999999,0.663291,-0.131486,4.0
-0.249892,-0.550421,-1.5794,-1.4601110000000002,-0.2323,-0.534967,-1.806918,-1.4517309999999999,-0.21620100000000003,-0.5202060000000001,-1.554001,-1.442918,-0.168324,-0.458504,-1.6385580000000002,-1.354581,-0.44658400000000004,-0.57503,-1.624018,-1.345024,-0.43385200000000007,-0.561995,-1.849991,-1.335476,-0.159228,-0.191794,-1.2770350000000001,-1.298522,-0.144082,-0.531602,-1.503318,-1.292715,-0.128909,-0.344432,-1.2533940000000001,-1.076155,7.0
2.028536,1.372468,1.184036,0.603635,2.053633,1.387565,0.8935,0.39611999999999997,1.491221,1.229403,0.910444,0.242968,2.037121,1.379579,1.241235,0.599783,2.064936,1.214967,0.94811,0.598708,2.0922959999999997,1.2296200000000002,0.9593969999999999,0.604668,2.049819,1.255401,1.130788,0.702396,2.375802,1.438005,1.370192,0.7027,2.408101,1.452477,1.382048,0.708221,3.0
-0.764376,-1.1185479999999999,0.282916,0.497802,0.726317,0.338911,0.05337000000000001,-0.184633,1.416986,1.054442,0.609902,0.242968,-1.491592,-2.034003,1.061248,2.2372229999999997,-1.48074,-1.7538080000000003,1.067744,1.491774,-0.210957,-0.518297,0.062784,0.132741,-1.705561,-2.033678,1.190984,2.334724,-1.7004810000000001,-2.019749,1.190598,2.173005,-1.248178,-1.3962809999999999,0.663291,0.813184,2.0
-1.205362,-1.337058,-1.038727,0.021553,-1.412137,-1.7583959999999998,-0.126658,0.976873,-1.849387,-2.007374,0.12903499999999998,1.349331,-1.859166,-2.384115,0.941256,2.184403,-1.850081,-2.365027,0.409758,1.596841,-1.845523,-2.2662150000000003,0.421429,1.7582669999999998,-1.926465,-2.384513,1.3715709999999999,2.75597,-1.922824,-2.369901,1.370192,2.383049,-1.9197389999999999,-2.360476,1.382048,2.387634,2.0
0.48508500000000004,-0.113401,-1.038727,-0.930945,0.21013800000000002,0.076748,-0.78676,-0.765386,0.229214,-0.082804,-0.7725920000000001,-0.758027,0.493309,-0.195921,-1.218588,-0.8263739999999999,0.144362,-0.00747,-0.7267640000000001,-1.029824,0.16053599999999998,0.006078,-0.9533780000000001,-0.653804,0.135312,-0.191794,-0.855666,-1.0879,0.152375,-0.181449,-0.8448049999999999,-0.820117,0.16956300000000002,0.006184,-0.834119,-0.813747,7.0
-0.47038500000000005,-0.288209,-1.038727,-1.1955280000000001,0.136399,0.033054,-0.546723,-0.554203,1.045807,0.70452,0.36946799999999996,0.032233,-0.462384,-0.37097600000000003,-1.278584,-1.30176,-0.44658400000000004,-0.182104,-1.265117,-1.082358,0.383431,0.399359,-0.355636,-0.339186,-0.380132,-0.45492,-1.517817,-1.140555,-0.366425,-0.444064,-1.263859,-1.345226,-0.352763,-0.08147,-1.013809,-0.91871,7.0
1.734545,1.022851,0.5832890000000001,0.497802,1.758674,1.212789,0.83349,0.501711,1.7881639999999999,1.448104,1.1508770000000001,0.5063880000000001,1.522517,1.1169959999999999,1.061248,0.33568000000000003,1.547858,1.12765,0.768659,0.336042,1.572207,1.142224,0.7800739999999999,0.342486,1.9761849999999999,1.255401,0.890006,0.386461,1.7087740000000002,1.087853,0.6518149999999999,0.38763400000000003,1.36345,1.10186,0.663291,0.393331,3.0
-0.102897,1.022851,1.36426,0.709468,0.136399,1.256483,1.373574,1.0824639999999999,-0.067729,1.2731430000000001,1.391311,0.5063880000000001,-0.168324,1.029468,1.421222,0.705425,-0.151111,1.214967,1.4266459999999999,0.703775,0.16053599999999998,1.2296200000000002,1.736462,0.919286,-0.45376700000000003,0.7291479999999999,0.528832,0.702396,-0.218196,0.737701,1.070868,0.49265600000000004,-0.20352699999999999,0.926552,1.382048,1.075593,1.0
0.338089,0.017705000000000002,-0.618205,-0.507613,0.062659,0.033054,-0.126658,-0.131838,0.080742,-0.34524499999999997,-0.351833,-0.336555,0.493309,0.066663,-0.558636,-0.350989,0.21823,-0.094787,-0.547313,-0.346891,0.23483400000000001,-0.081318,-0.056764999999999996,-0.181877,0.798026,0.334459,0.047268,-0.245408,0.8194030000000001,0.343779,-0.18629300000000001,-0.242497,0.841124,0.707417,0.064327,0.28836799999999996,7.0
-0.47038500000000005,-0.72523,-1.819698,-1.4601110000000002,-0.45352,-0.534967,-1.806918,-1.4517309999999999,-0.438908,-0.695167,-1.554001,-1.442918,-0.168324,-0.7648510000000001,-1.6385580000000002,-1.565863,-0.44658400000000004,-0.57503,-1.863286,-1.555157,-0.136658,-0.561995,-1.610894,-1.335476,-0.45376700000000003,-0.718047,-1.7586,-1.45649,-0.440539,-0.531602,-1.503318,-1.450248,-0.42738000000000004,-0.695049,-1.49298,-1.443527,7.0
-0.102897,-0.288209,-0.7984289999999999,-0.772195,-0.674739,-0.928212,-1.506872,-1.34614,-1.181266,-1.482491,-1.493892,-1.33755,0.12573499999999999,-0.37097600000000003,-0.7386229999999999,-0.667912,-0.372716,-0.9679559999999999,-1.444568,-1.607691,-0.656748,-1.2611620000000001,-1.431571,-1.2306030000000001,0.135312,-0.367211,-1.0964479999999999,-0.6139979999999999,-0.440539,-0.969292,-1.503318,-1.502759,-0.725852,-1.2648,-1.313291,-1.496009,5.0
1.6610479999999999,1.066554,0.643364,0.391969,1.316235,1.081707,0.653462,0.39611999999999997,1.713929,1.098182,0.67001,0.19028399999999998,1.4490020000000001,0.9857040000000001,0.8812610000000001,0.230039,1.47399,0.996675,0.649025,0.230975,1.497908,0.8363379999999999,0.6605260000000001,0.237614,1.387105,0.992274,0.408441,0.228494,1.412317,1.21916,0.951139,0.020058000000000003,1.7365400000000002,1.233342,0.962773,0.445813,3.0
-0.47038500000000005,-0.681527,-1.759624,-1.5130270000000001,-0.15856099999999998,-0.666048,-1.746909,-1.504527,-0.141965,-0.6514270000000001,-1.7343259999999998,-1.495602,-0.241839,-0.37097600000000003,-1.158593,-1.24894,-0.22498,-0.35673699999999997,-1.564201,-1.450091,-0.43385200000000007,-0.518297,-1.55112,-1.4403489999999999,-0.159228,-0.45492,-1.036253,-1.193211,0.152375,-0.268987,-1.0244,-1.187693,-0.128909,-0.43208599999999997,-1.433084,-1.3385639999999999,7.0
1.073066,0.49842700000000006,0.042617,0.127386,0.5050979999999999,-0.01064,-0.186668,-0.448612,0.526157,0.529559,0.8503350000000001,0.295652,1.3754870000000001,0.8544120000000001,0.581282,0.494142,1.104649,0.8657,0.589209,0.493642,1.126416,1.054828,1.1387200000000002,0.70954,1.2398360000000002,0.7291479999999999,0.528832,0.333806,0.6711739999999999,0.737701,0.771544,0.49265600000000004,0.6918890000000001,0.926552,1.382048,0.708221,3.0
-1.205362,-1.511866,-1.519325,-1.301361,-1.190918,-1.3214569999999999,-1.506872,-1.293344,-1.181266,-1.3075299999999999,-1.493892,-0.9160790000000001,-0.903473,-1.2462540000000002,-1.6985540000000001,-1.143298,-0.8897940000000001,-1.2299069999999999,-1.265117,-0.924758,-0.8796430000000001,-1.2174639999999999,-1.013152,-0.758677,-0.9692120000000001,-1.15659,-0.976057,-0.245408,-1.181682,-1.53829,-0.485617,0.12508,-1.17356,-1.659244,-0.175259,0.708221,5.0
1.367057,0.848043,0.523215,0.127386,1.389975,1.0380129999999999,0.83349,0.290528,1.416986,1.054442,1.1508770000000001,0.295652,1.3754870000000001,1.029468,0.581282,0.018756000000000002,1.104649,0.8657,0.589209,0.020842,1.42361,0.880036,0.839849,0.237614,1.2398360000000002,0.904566,0.528832,0.12318299999999999,1.2640879999999999,0.737701,0.532085,-0.084964,1.288832,0.926552,0.5434979999999999,0.130923,3.0
1.6610479999999999,1.241362,0.8836629999999999,0.391969,1.684934,1.256483,0.8935,0.39611999999999997,1.713929,1.098182,0.910444,0.6117560000000001,1.743062,1.204523,0.8812610000000001,0.38850100000000004,2.064936,1.389601,0.888293,0.388575,1.795102,1.2296200000000002,0.899623,0.604668,1.387105,0.992274,0.7094189999999999,0.439117,1.412317,1.000315,0.71168,0.23010100000000003,1.4380680000000001,1.014206,0.723188,0.445813,3.0
-0.47038500000000005,-0.768932,-1.879773,-1.354278,-0.45352,-0.884518,-1.62689,-1.1877520000000001,-0.438908,-0.738907,-1.614109,-0.9687629999999999,-0.168324,-0.195921,-1.038601,-0.932016,0.070493,-0.182104,-1.025849,-1.082358,-0.136658,-0.343506,-1.4913459999999998,-1.073294,0.208947,-0.104085,-1.036253,-0.771965,0.226489,-0.093911,-0.784941,-0.767606,0.24418099999999998,-0.256778,-1.2533940000000001,-1.1286370000000001,7.0
-0.9848690000000001,-1.337058,-0.9185780000000001,-0.24303000000000002,-1.264658,-1.496232,-0.6667420000000001,-0.237429,-0.958558,-1.176309,-0.652375,-0.44192299999999995,-1.271047,-1.421309,-1.038601,-0.40380900000000003,-1.2591350000000001,-1.273565,-0.547313,-0.557024,-1.251136,-1.2611620000000001,-1.192475,-0.758677,-1.4110209999999999,-1.332008,-1.2770350000000001,-0.929932,-1.404024,-1.319444,-1.0244,-0.9251389999999999,-1.17356,-1.1771459999999998,-1.49298,-0.708784,5.0
