-1.4993530000000002,-2.167396,0.643364,1.7678,-1.4858770000000001,-2.020559,0.8935,1.768809,-1.255501,-1.876153,0.67001,1.612751,-1.6386209999999999,-2.034003,0.8812610000000001,2.0787619999999998,-1.628476,-2.015759,0.888293,1.9120409999999999,-1.845523,-2.135121,0.6605260000000001,1.915576,-1.631926,-2.165241,0.950202,1.9661330000000001,-1.6263670000000001,-2.019749,0.71168,1.595385,-1.621268,-2.0098599999999998,0.723188,1.180556,2.0
-0.690878,-0.987442,-1.2189510000000001,-0.666362,-0.674739,-0.9719059999999999,-0.9667879999999999,-0.448612,-0.661615,-1.1325690000000002,-1.19335,-0.652659,-1.344562,-1.421309,-1.0985969999999998,-0.192527,-1.3330030000000002,-1.273565,-1.085666,-0.399425,-1.325434,-1.52335,-1.072926,-0.181877,-0.45376700000000003,-0.8934639999999999,-0.675079,-0.245408,-1.255796,-1.319444,-1.383589,-0.45253999999999994,-0.9497059999999999,-1.308627,-1.133601,-0.446376,5.0
0.117596,-0.288209,-1.639474,-0.9838620000000001,0.136399,-0.098028,-1.0267979999999999,-0.976569,0.154978,-0.082804,-0.7725920000000001,-0.758027,0.05222,-0.195921,-0.858614,-0.932016,0.070493,-0.182104,-0.846398,-0.7146239999999999,0.383431,-0.168714,-1.013152,-0.915985,0.208947,-0.104085,-1.036253,-0.929932,0.226489,-0.093911,-1.0244,-0.9251389999999999,0.5426529999999999,-0.08147,-1.013809,-0.91871,7.0
-1.646348,-1.905184,0.8836629999999999,1.7148830000000002,-0.8959590000000001,-1.015599,0.353416,0.6073029999999999,0.971571,0.398338,0.12903499999999998,-0.12581900000000001,-1.859166,-2.034003,0.941256,1.97312,-1.406871,-1.884784,0.708842,1.386708,-0.359554,-0.605693,0.182332,-0.181877,-1.4110209999999999,-2.165241,1.130788,2.229412,-1.404024,-2.063518,1.130733,2.383049,-1.17356,-1.3962809999999999,0.842981,1.075593,2.0
0.338089,0.367321,0.342991,0.391969,0.6525770000000001,0.38260500000000003,0.653462,0.6073029999999999,0.674628,0.6170399999999999,0.910444,0.769808,0.787369,1.204523,1.541213,1.022348,1.4001219999999999,1.389601,1.9051810000000002,1.018975,1.42361,1.2296200000000002,1.258268,0.604668,1.092566,1.430818,1.7327439999999998,1.070986,1.7087740000000002,1.438005,2.028705,1.070276,1.1395959999999998,1.277169,1.382048,0.708221,1.0
1.073066,1.022851,0.8235879999999999,0.286136,1.389975,1.0380129999999999,1.133537,0.501711,1.416986,1.054442,0.8503350000000001,0.295652,1.3754870000000001,1.029468,0.8212649999999999,0.230039,1.769463,1.214967,0.589209,0.493642,1.42361,1.054828,0.6007520000000001,0.237614,1.2398360000000002,0.904566,0.528832,0.333806,1.2640879999999999,0.9127770000000001,0.771544,0.12508,1.288832,0.926552,0.5434979999999999,0.34084899999999996,3.0
1.367057,0.673235,0.042617,-0.190113,1.095016,0.688462,0.29340700000000003,-0.184633,0.7488640000000001,0.529559,0.068926,-0.178503,0.934398,0.723121,0.5212859999999999,-0.086885,0.9569120000000001,0.56009,0.290124,-0.241825,0.9778190000000001,0.574151,0.062784,-0.077004,1.018931,0.685294,0.10746300000000002,-0.192752,1.0417459999999998,0.6939310000000001,0.352491,-0.189986,1.064978,0.532109,0.124223,-0.18396700000000002,3.0
-0.47038500000000005,-0.768932,-1.879773,-1.77761,-0.969698,-1.277763,-2.046955,-1.768505,-0.958558,-1.26379,-1.854543,-1.548286,0.05222,-0.195921,-1.038601,-0.932016,-0.668189,-0.880639,-1.504385,-1.450091,-0.8796430000000001,-0.998975,-1.730443,-1.4403489999999999,0.798026,0.46602200000000005,0.167659,0.017871,0.522946,0.256241,-0.545481,-0.767606,-0.352763,-0.43208599999999997,-1.672669,-1.496009,5.0
0.117596,1.241362,1.48441,0.974051,-0.15856099999999998,1.256483,1.493592,0.976873,-0.141965,1.2731430000000001,1.511528,0.822492,-0.168324,1.598398,1.481217,0.758245,0.070493,1.389601,1.7855470000000002,0.966441,0.086237,1.2296200000000002,1.198494,0.971722,0.208947,1.3869639999999999,1.251179,1.01833,-0.06996799999999999,1.394236,1.2504629999999999,1.017765,-0.054291,1.40865,1.262255,0.813184,1.0
0.411587,0.323619,-0.377906,-0.5605289999999999,0.136399,0.033054,-0.546723,-0.765386,-0.438908,-0.082804,-1.013025,-0.9687629999999999,0.34628000000000003,0.197954,-0.37864899999999996,-0.720733,0.661439,0.385456,-0.367863,-0.504491,-0.136658,0.22456700000000002,-0.594733,-0.70624,0.503487,0.071332,-0.554688,-0.771965,0.522946,0.47508599999999995,-0.30602199999999996,-0.557562,0.5426529999999999,0.488282,-0.295052,-0.761265,4.0
